userId,movieId
28955,48394
31680,85342
92099,3753
109144,2288
112324,62
78290,72167
11539,832
36388,4703
60619,8451
103611,4425
24921,260
158642,377
151671,150
151106,1552
130017,8371
80935,357
47540,2642
114209,1030
68122,1207
3564,2690
90265,8961
22262,101360
116930,46970
54353,3255
61412,3493
73771,1235
35978,653
101561,2353
10797,5816
11315,783
15497,71579
77017,68157
110971,5796
47427,80615
95742,166461
127429,39446
25443,2023
31827,90
161174,68358
89372,1104
36780,1234
142367,120138
58007,5618
115423,261
71978,1247
76662,2208
54207,95875
161018,40819
41268,380
113386,89492
132869,1097
5482,1580
32997,1635
22363,5313
135045,3717
104859,2571
92600,95720
134217,19
72137,3285
34987,52952
16202,36
69578,3869
157833,1136
43167,1258
62813,2294
70085,1221
79613,3392
35874,101739
27275,34
15228,183635
39273,500
122447,288
10237,7088
145411,1228
107165,2067
3503,85354
154581,1304
39584,260
31053,6482
55101,164755
155711,1916
100420,858
156908,3104
21126,342
95600,3730
14158,66171
120018,532
32110,7143
96015,3396
95403,5669
6273,2147
93854,2028
111038,47830
86102,597
134557,1876
97783,162
71539,7045
25565,4016
57702,780
45911,898
145514,508
118719,3543
94154,4995
45028,54001
8293,1225
24236,1095
108433,7324
102964,594
147658,589
106166,920
8932,95441
124889,1254
75961,1580
155179,158
79640,19
103036,46965
4448,3671
77435,2985
151128,31685
23535,79720
24862,1210
81879,1265
101965,1438
127577,542
96942,116989
127342,8403
131430,616
47811,3481
29049,994
47609,5959
39952,968
55818,2616
120215,296
129575,3483
8077,1242
62840,3478
99970,70286
55052,1221
134842,27833
13366,2716
41908,72011
44425,1265
82187,7090
157095,43389
123527,159024
130205,19
42238,728
35679,6708
40959,355
22069,1682
155738,3897
74207,1810
66336,1940
141722,4270
84849,1682
32167,180
27860,1917
92587,454
62909,3039
154575,1544
5264,84954
100209,434
139027,98809
95218,1909
60321,2450
69787,58494
2653,367
136860,34162
82997,153
39038,2916
100206,1020
4100,21
123391,3535
118288,160
48027,38
69065,5527
80842,1270
138871,1282
80654,434
157723,480
119482,32017
115141,68358
131679,586
96168,356
121191,1394
122236,2143
141951,5378
117614,1196
124019,5995
131901,39449
22649,6541
89696,1527
156093,69122
110590,2682
112144,1291
18533,105211
122634,122886
108241,6377
71241,2858
27305,8865
15700,5378
2389,2724
77657,4582
87719,1269
58800,4144
156064,4973
61748,103372
13136,3147
140567,434
12511,442
94763,227
64338,5463
118563,329
158407,4901
60755,3462
124583,5959
138166,2
19210,8360
114189,132046
119005,48394
80265,2490
70369,47610
137760,7373
106565,157
56726,589
123178,4052
75997,4993
138352,589
24514,2700
86267,592
43954,3063
38978,6595
112958,122912
140790,6942
134306,4901
99169,6296
85121,6711
8,588
129230,91529
24938,2808
9098,4022
85696,3578
151881,2599
39905,1275
94001,31867
134451,1215
128606,237
54823,2959
70418,4223
113065,337
161620,318
7881,6870
91409,2001
18795,5341
99766,58485
36190,1246
19830,527
57635,1674
91518,2232
99572,454
161402,2647
38073,1081
49931,5971
114988,590
32743,2858
146655,1537
36658,3127
65343,174055
78616,31660
7108,780
54901,48780
47187,3649
10832,6059
101500,916
118577,8533
99538,2986
94154,6548
100890,6373
3545,2365
12116,1210
142058,1203
45772,2012
49476,3999
87497,1270
31207,858
104451,1221
99596,3006
118536,3275
143055,6539
8424,5952
11610,2004
72273,1197
103770,163
147012,8376
46520,1617
105202,98491
93145,1722
74041,318
34771,50601
41542,3076
30863,30749
93418,6645
74948,2396
7605,1274
104788,2908
7455,51662
41408,2340
65167,25827
154855,193
40379,56174
17671,3301
111349,5114
93495,353
65340,48385
104385,1732
6135,3103
107738,106920
135224,224
81044,7374
40847,129370
136092,1091
150113,7445
79733,921
147061,93
127706,4020
11052,3535
120185,4022
91429,480
29104,99371
153943,5502
26988,34437
86737,3000
78884,1090
20580,2145
9080,3421
153113,2502
47307,1258
39750,6686
73420,7361
10170,362
146126,2396
28846,356
26785,608
48333,50
15433,1101
5627,3114
33469,2303
121180,91104
122236,5339
75753,1101
72641,272
61809,122916
136172,1036
123832,135593
47415,177765
64532,2011
14922,3033
80553,5444
103860,48774
108080,3034
54636,51255
122130,1148
151249,457
62071,6398
6247,87304
187,8814
53702,480
115570,4718
107480,2568
78062,2792
162495,585
93913,63062
24588,96079
152193,593
2058,256
152641,3481
148073,1272
68999,3617
50965,37741
90628,7386
120536,8961
90691,91622
159750,3983
136310,32596
112244,167380
129435,3578
143696,87232
76293,780
80974,2193
17105,48516
50896,197009
10197,80792
117735,260
139748,1387
50887,784
24610,83357
72306,2949
36367,2599
42769,3471
65783,3785
157560,1393
20647,120466
42355,480
66865,161066
20335,316
44014,539
65029,6744
42627,4011
119437,1210
110459,2959
26968,7090
157209,150
26505,87232
47166,3479
68910,25
85505,135569
103419,42958
136729,321
143058,34405
118303,1527
1356,3476
30309,3030
10805,6157
90687,3681
35416,4011
14408,116797
131138,8959
162069,3258
90204,6541
18071,55232
97210,912
16858,1037
54352,4069
143151,17
92834,26555
82803,1270
131881,1042
117182,1580
71331,45722
92881,3035
12033,2990
92589,1292
97680,1245
20020,39
62522,2706
139204,904
76531,72131
148852,3033
69153,6059
24818,1296
60830,1221
150861,1291
150333,5013
76334,2714
149537,3429
10244,94959
45942,4329
78540,445
99550,40148
64854,7073
35135,2208
32368,92643
137635,2858
85463,5095
158525,5816
62473,8665
138889,1527
33793,5926
137726,3918
99120,410
66268,148775
58828,1267
26353,111362
117676,1203
23395,196175
134155,3623
83077,1183
47749,1302
94412,6333
60037,7254
30042,3096
66076,527
19094,173369
72356,178807
85531,48780
19808,318
22779,155800
94288,25
108521,89900
141896,106696
79345,56782
52311,48783
122385,1185
47383,595
137190,6539
35578,1252
87520,71535
162445,8379
153259,2571
68005,33794
103232,780
52970,938
74752,377
125493,318
3083,168712
111813,4896
7538,168252
46695,53953
160462,115713
81857,110
75587,590
72011,5693
26274,3977
117590,5903
28858,3994
117985,163951
110600,1688
79666,1892
91040,87430
61325,2987
83468,38097
91860,2188
123400,110
97537,3512
92046,1942
119999,266
11191,166534
79281,44191
10838,924
40694,7143
80260,6333
161839,187031
147855,784
145122,1210
89910,344
151369,1
99061,63082
55068,6
147448,153
1951,59315
161354,6218
67051,3006
52804,96832
156964,3301
28226,6921
9205,1610
69153,26181
133240,1291
102789,1198
37635,3578
13775,33794
161708,27156
11061,81845
110053,46967
97462,187593
37508,1363
45387,154
87375,253
5052,2011
113285,7
25439,410
57164,1641
85393,2757
153324,6383
156943,151
11257,7438
141978,3267
107742,22
126625,142424
142984,32
14083,5254
17681,114762
24052,1580
150681,502
112321,8528
858,2450
14162,122900
152772,2673
148790,5707
140838,71057
23906,30810
54459,80463
5087,7327
79201,1206
150686,8808
88367,5291
138594,4903
155812,56941
104189,4025
139233,99114
126327,296
6796,648
157256,4995
134543,2023
119984,50440
157347,4459
45261,1389
23014,44555
97743,1079
92433,84954
104494,708
141060,44665
757,3298
68909,194
126524,192385
20712,2762
45097,354
138714,6539
88287,8961
130995,2997
80948,2947
141056,208
115882,33679
1758,7360
33695,76093
45659,60950
115423,8610
125005,7766
38745,1682
30093,1701
7770,1407
35434,8644
96466,1097
159048,59258
62440,410
4741,5400
91215,2791
86570,1792
112956,802
28551,4776
25704,608
91836,8636
140680,5060
101611,7942
40373,2641
29849,3396
52840,5971
29991,7360
120018,605
71008,9
70141,27773
25686,2499
116661,3785
94218,63082
116233,5995
115337,166562
8986,3578
77657,7032
111451,152559
151542,97306
6688,5055
73976,7143
83848,933
152107,4994
86192,6188
69202,7451
43954,1088
129437,80831
48071,74530
63887,4993
137293,112404
152707,1136
117651,1954
73505,6534
114379,136562
156999,53972
28300,587
106899,1073
32204,1240
120197,7840
27621,318
142783,1660
11544,36517
36247,647
85278,8985
39703,1414
126616,120799
155939,1610
21043,1961
30704,2763
43091,7046
8391,59615
120729,1639
33709,2843
156217,1722
20848,1084
99157,5445
91680,5782
29021,56171
57589,3949
52140,5902
27332,1408
57703,2747
116341,419
131822,3693
129302,53972
6680,3793
77435,393
105520,5544
106348,464
18877,93840
85930,96281
59488,318
8287,140351
106496,1231
90020,50601
137330,168366
120616,2791
27108,97913
59974,1801
2685,4914
57133,552
66382,1394
12376,2090
34028,349
159723,355
69571,267
53518,122886
6906,93840
162285,158
32874,1
75742,1208
82916,147
79068,1100
121688,27773
58800,86781
68514,114060
150547,2606
31376,523
16899,41
38828,52458
94610,114662
54717,953
131690,2311
103087,2359
161083,1784
8476,52448
89394,5306
138611,1608
18966,103048
29710,1597
116097,440
111012,3578
145690,2700
152665,4084
133381,225
70014,2890
48061,64034
10830,6016
100718,733
30311,1518
137424,1704
98455,785
47408,780
93372,51662
26016,34271
17419,2188
57947,54881
46596,531
40991,7139
36628,50
94804,5445
86625,7458
161544,3113
152937,93855
114572,141
113107,26
22483,56174
124241,3578
61737,4106
41527,2890
151828,67408
6038,33893
81896,7123
117009,94677
412,102123
69787,171093
131473,103688
137850,1726
31780,493
17668,367
161725,3082
7070,7361
66563,95873
109792,714
51229,3535
100425,5445
143864,1196
12132,2997
31131,1091
88797,4308
153625,1213
120348,1746
16584,150
134032,64957
113534,1042
86788,8977
140340,55269
16963,3949
128702,380
145905,714
115045,112552
14217,112552
89241,4040
150662,5989
122231,177763
124031,106918
149001,1033
20965,165
157265,1729
37423,59369
48138,231
9227,480
14344,94070
14510,3507
7667,594
59409,1378
6689,508
91211,356
60940,1385
42496,4082
71538,780
133753,141
8139,164959
155696,1196
40163,1080
87868,2959
33844,107406
128153,1968
44863,1358
99195,1873
75215,114935
69884,104841
131679,6377
17676,6370
105131,41566
8277,898
91518,101
36735,42632
9639,1343
28246,71535
5780,5452
148332,1183
68748,373
45206,1247
33113,4199
125025,648
104506,3307
24692,303
47141,4788
149588,1597
13339,1617
44675,3744
71919,53953
95808,1259
90508,2380
106958,2770
126583,1918
136832,349
136959,3948
62196,3948
132372,5120
152710,1517
154202,541
5037,280
120212,333
24260,6539
45388,3169
116644,1270
90295,2455
146997,3147
50843,6383
118655,1198
7811,3246
69461,8860
32666,1290
26802,2616
99061,85414
70924,3328
162452,33164
67842,7153
157544,2628
22389,1357
148454,51540
62003,926
8543,6807
8596,296
123516,1011
10037,2409
155822,87306
99081,55820
84998,3444
57975,165
43275,4306
65525,1408
85179,6092
1899,4293
33950,5284
82739,1089
127960,1923
34429,1080
25522,20
47584,7164
147850,2459
73461,112897
119738,1241
89177,32587
86225,1300
44895,942
106402,81512
21236,92259
89944,333
100601,1259
43303,2028
87907,4351
97539,6482
145650,3481
35592,6184
102011,2193
114152,1387
94629,508
87160,1641
56360,2991
67223,51935
134746,592
66644,432
41592,296
29624,112804
159761,1222
68865,27878
130756,2174
99325,1645
117692,367
145223,216
80755,96811
135670,208
100419,2485
126236,1503
11752,71550
18485,37380
32645,3436
106061,2143
159024,260
160398,4834
34398,223
90763,1206
68114,71205
40032,1282
35657,1250
30769,3030
46671,2527
62679,912
40211,7254
66519,110
94328,16
30008,84570
97399,59022
143209,3735
103523,56079
118511,317
39573,2427
148484,1225
71259,8972
140670,86345
15032,12
86690,3705
147185,50
7093,24
132116,3686
13267,2858
62699,3755
38982,61248
22606,4027
110940,62
92977,780
16454,5418
108329,6377
121241,6787
61242,1625
3120,1784
70749,2005
120577,56367
131484,222
82400,597
120237,59369
159525,6534
19249,2908
35163,5479
10140,296
74734,3098
70092,4321
104708,1297
134981,5600
72612,1235
52703,55069
75351,72641
137257,1485
991,524
31872,1077
26802,4621
69126,4321
84046,5989
48685,2064
43212,3717
96427,1348
112805,11
122438,89763
61312,2395
113960,480
4937,344
138733,6374
75832,3198
103526,3578
6765,1343
158185,235
35833,1299
48795,71135
18563,5378
27171,164179
157939,208
34616,1475
66598,1270
110885,111443
100916,5459
142654,908
74441,313
86444,51255
62688,45447
25775,47610
70010,8948
113150,67197
53849,31685
34994,4487
124313,318
141976,349
98566,5952
158621,102125
77594,3468
110416,2087
76403,265
60186,1387
12470,33004
157954,3510
160529,1129
30550,1
42893,2115
150657,8985
84457,71462
147196,1387
31086,70286
98515,47
6558,2988
133874,1305
112192,2402
22002,377
87749,912
142834,95510
61194,215
136120,1608
103037,1968
158648,6874
74794,5989
81566,64614
94041,7573
127762,150
95930,2294
46151,5989
31666,2687
134530,103042
94179,592
120502,5878
131293,2709
27022,1283
88904,1240
133545,173145
101813,1784
157958,3994
72557,117176
36229,8958
46161,3751
94419,2617
93855,547
12844,33679
26114,1321
54483,4993
153807,5679
11788,4105
89177,8977
136570,4855
7374,224
11092,3147
134561,7272
21042,48696
158803,2000
117222,3861
112374,4770
95151,786
80734,11
48686,4993
108384,457
40513,260
858,4380
86974,6863
32645,1196
70151,185
162445,4973
426,1209
93079,8869
30990,111759
126107,300
22149,364
107093,2686
45064,1120
56058,1961
62143,1704
15396,45499
96726,2141
39732,3896
114026,539
129087,4246
17583,2141
8754,48780
112370,5401
96350,57274
86010,2859
127724,4051
150414,3967
115943,2248
68394,2302
57423,2779
25723,31696
126580,4270
30581,67087
109731,4344
70659,7445
45195,5785
94458,68954
19275,2763
134504,5140
111858,78499
99243,480
93289,2296
8060,260
52481,3793
93513,97752
10919,225
17629,162602
9499,1387
14785,2640
108263,44195
13476,55908
24846,5418
84900,2918
90500,2207
129512,653
22405,260
111584,3300
64296,171763
98729,5464
66239,5690
1141,1197
125249,928
61717,1225
103611,2505
8253,81845
146216,6534
30028,27246
133732,7153
119674,65882
18518,1004
58506,457
89089,923
57844,256
35930,2424
60661,648
2161,2011
23499,2078
147277,3565
90070,32
136101,1292
30657,778
17215,1993
143446,1293
133946,48394
107655,56367
81006,349
162055,594
31359,3524
129329,2558
115779,7153
119223,2336
139523,2687
45093,4047
70404,89745
83853,2617
43013,2456
153773,327
23287,4447
23981,4308
3956,122904
144639,2628
98280,1573
12521,6687
137421,707
74412,5291
32808,905
46389,3033
60241,541
26016,516
112307,50742
88806,66097
106627,110
81867,89470
98195,5418
26869,4973
116115,88163
97119,5418
123173,3825
39133,168254
86435,97913
159522,1271
104941,3703
13923,2115
15321,47
50100,4054
1093,62113
117106,8946
50547,158
78159,1744
39530,1387
161687,590
132085,25774
42967,442
37400,111
150475,1610
127310,150
92056,3362
60619,8491
137070,4477
78762,1961
118924,3793
82320,2420
136887,6721
76241,541
104534,64839
45228,2085
151739,4748
34765,2671
104886,2985
125797,1680
47153,1124
115706,1721
51677,1221
70434,2075
27162,1201
39985,2987
140826,3421
99815,76175
12899,3709
106702,4499
131368,2054
150475,3252
98217,1193
10765,51662
146577,19
97378,2724
146220,2572
24356,113862
138258,1088
156626,4545
139398,1101
94285,1259
4061,7254
28591,69604
73161,1228
54353,61206
102139,110
149897,6741
58465,227
131169,49530
73411,362
109806,8368
92336,8132
54623,2551
156004,6874
160026,3296
19483,4282
136180,115713
4060,57980
1745,7116
135288,4052
5368,247
132869,3481
55294,165
145462,163
105680,7099
97460,120759
34398,8636
125693,544
95600,5867
100855,1213
136142,79139
124881,1234
148357,64524
104842,2702
7006,3372
13545,356
13071,595
138487,79132
105421,1729
106730,26152
154487,2454
90902,4022
48510,2026
37436,2918
31762,4711
44354,48982
82775,6305
116512,4322
67254,3594
12133,109487
16955,2019
8710,1515
24836,1252
95555,436
2738,78218
103720,1394
90143,1198
140834,953
24305,5444
105414,1376
137271,4873
76387,6333
69691,46976
21446,1732
129010,2880
102024,140
148469,62374
148876,80862
66214,51540
37475,25
43526,1201
108908,2174
130048,2116
16329,1253
47737,442
3760,80549
87820,3175
72279,73
40745,6867
130434,103980
92880,608
158638,3183
68716,89490
138568,1196
32077,2542
150472,1265
24547,40629
161148,1287
143937,377
153145,170
10917,140267
69191,4995
116163,50
116130,1387
89449,55253
5859,509
31196,2495
116064,4019
66527,1228
1541,480
123022,115713
115820,2915
70363,103335
155562,3686
67798,4128
125773,143385
133237,1721
95019,37857
19764,40815
145872,31184
26602,31878
84820,293
48839,4888
76611,361
22855,1792
35744,8361
1115,2731
2841,1148
9894,55269
72315,136960
148360,102903
127963,30822
21087,508
135599,115569
17441,50842
83026,2968
17882,3210
145491,1266
110174,185683
123516,169
153642,8961
42856,4011
141166,509
108501,70
6667,10
76099,3391
99050,4361
85763,4816
50162,3994
6558,3882
136126,33794
104152,355
35956,81845
51211,48
75295,4306
150585,3439
134009,3000
148960,1252
78280,89745
135672,169918
151114,80549
129981,2428
55689,1527
51769,2001
78867,1270
91515,2987
105070,106889
65534,64575
88009,2791
89628,474
133359,5139
102452,56174
16158,2268
102256,110
61614,5418
68948,7361
27063,4848
79902,78105
139131,60766
130117,194004
76109,44022
64218,1356
117657,5093
63796,2959
103126,1225
22355,494
58273,1183
46525,455
112783,2916
47953,3948
101275,6155
25299,1921
153874,2762
126630,595
145000,2948
86735,157296
117256,1230
152653,7117
138743,46723
13217,2710
12473,1150
96499,8528
97401,880
134936,898
27671,1580
8979,2273
149234,7149
105968,4040
148073,2349
86742,4085
150964,3785
78057,3578
120014,1232
61869,2719
153165,4993
149267,195159
8376,8949
23097,3147
23319,1201
157186,68358
102423,1198
133120,410
134056,56587
11468,344
84198,1597
103631,4732
90070,3827
85849,593
60518,1623
87181,1127
54127,413
17016,1061
76474,56607
33685,4149
35029,3147
23232,27773
21561,3793
84637,81847
58099,4410
28026,3717
51879,2976
131319,3753
136694,2840
71839,5334
52612,610
101611,2019
15009,102445
108503,55442
84782,122926
123233,87
116512,5378
67179,919
140683,2762
44330,6365
129575,66097
3399,516
13683,99114
145883,748
126904,1350
99673,44191
37068,84844
145105,2300
150227,4161
63848,56479
65111,8874
36439,236
96890,903
110123,127298
144053,6323
112109,6564
139534,107771
160833,2987
80458,47
81921,53322
56925,8158
83085,5879
101330,163
144442,2114
112104,4015
24257,142488
